image,path,true_class,pred_class,correct,confidence
image_02359.jpg,jpg/image_02359.jpg,43,43,True,0.460018515586853
image_02360.jpg,jpg/image_02360.jpg,43,43,True,0.8654258251190186
image_02362.jpg,jpg/image_02362.jpg,43,43,True,0.8045940399169922
image_02363.jpg,jpg/image_02363.jpg,43,43,True,0.6583852171897888
image_02364.jpg,jpg/image_02364.jpg,43,43,True,0.7059021592140198
image_02365.jpg,jpg/image_02365.jpg,43,43,True,0.8565216064453125
image_02366.jpg,jpg/image_02366.jpg,43,43,True,0.8997088074684143
image_02367.jpg,jpg/image_02367.jpg,43,43,True,0.7902297973632812
image_02368.jpg,jpg/image_02368.jpg,43,43,True,0.8580621480941772
image_02369.jpg,jpg/image_02369.jpg,43,43,True,0.32418736815452576
image_02370.jpg,jpg/image_02370.jpg,43,43,True,0.4039200246334076
image_02371.jpg,jpg/image_02371.jpg,43,43,True,0.4370133578777313
image_02372.jpg,jpg/image_02372.jpg,43,43,True,0.1518588811159134
image_02374.jpg,jpg/image_02374.jpg,43,43,True,0.8192329406738281
image_02376.jpg,jpg/image_02376.jpg,43,43,True,0.28463342785835266
image_02377.jpg,jpg/image_02377.jpg,43,45,False,0.13012699782848358
image_02379.jpg,jpg/image_02379.jpg,43,43,True,0.5812340378761292
image_02380.jpg,jpg/image_02380.jpg,43,43,True,0.253924161195755
image_02381.jpg,jpg/image_02381.jpg,43,43,True,0.4553109109401703
image_02382.jpg,jpg/image_02382.jpg,43,43,True,0.6978320479393005
image_02383.jpg,jpg/image_02383.jpg,43,75,False,0.12797260284423828
image_02384.jpg,jpg/image_02384.jpg,43,43,True,0.8536335229873657
image_02385.jpg,jpg/image_02385.jpg,43,32,False,0.18718351423740387
image_02387.jpg,jpg/image_02387.jpg,43,43,True,0.8943866491317749
image_02388.jpg,jpg/image_02388.jpg,43,75,False,0.26441729068756104
image_02389.jpg,jpg/image_02389.jpg,43,43,True,0.5781468749046326
image_02390.jpg,jpg/image_02390.jpg,43,39,False,0.14009889960289001
image_02391.jpg,jpg/image_02391.jpg,43,43,True,0.7154855728149414
image_02392.jpg,jpg/image_02392.jpg,43,43,True,0.80476313829422
image_02393.jpg,jpg/image_02393.jpg,43,43,True,0.14566737413406372
image_02394.jpg,jpg/image_02394.jpg,43,43,True,0.7898410558700562
image_02395.jpg,jpg/image_02395.jpg,43,43,True,0.5975865125656128
image_02396.jpg,jpg/image_02396.jpg,43,43,True,0.7938839197158813
image_02397.jpg,jpg/image_02397.jpg,43,43,True,0.3228784203529358
image_02399.jpg,jpg/image_02399.jpg,43,43,True,0.13348743319511414
image_02401.jpg,jpg/image_02401.jpg,43,43,True,0.8364331126213074
image_02402.jpg,jpg/image_02402.jpg,43,43,True,0.38805586099624634
image_02403.jpg,jpg/image_02403.jpg,43,43,True,0.617861270904541
image_02405.jpg,jpg/image_02405.jpg,43,43,True,0.19761495292186737
image_02406.jpg,jpg/image_02406.jpg,43,43,True,0.6775034666061401
image_02407.jpg,jpg/image_02407.jpg,43,43,True,0.720635712146759
image_02409.jpg,jpg/image_02409.jpg,43,75,False,0.7282849550247192
image_02410.jpg,jpg/image_02410.jpg,43,43,True,0.8834978342056274
image_02411.jpg,jpg/image_02411.jpg,43,43,True,0.7889440655708313
image_02412.jpg,jpg/image_02412.jpg,43,80,False,0.12272101640701294
image_02413.jpg,jpg/image_02413.jpg,43,43,True,0.7855691313743591
image_02414.jpg,jpg/image_02414.jpg,43,43,True,0.7614873051643372
image_02415.jpg,jpg/image_02415.jpg,43,43,True,0.4557431936264038
image_02416.jpg,jpg/image_02416.jpg,43,43,True,0.8499960899353027
image_02417.jpg,jpg/image_02417.jpg,43,43,True,0.4721820652484894
image_02418.jpg,jpg/image_02418.jpg,43,43,True,0.1781131774187088
image_02419.jpg,jpg/image_02419.jpg,43,43,True,0.19325384497642517
image_02422.jpg,jpg/image_02422.jpg,43,43,True,0.11836033314466476
image_02423.jpg,jpg/image_02423.jpg,43,43,True,0.10440342128276825
image_02424.jpg,jpg/image_02424.jpg,43,43,True,0.881355345249176
image_02425.jpg,jpg/image_02425.jpg,43,43,True,0.23088306188583374
image_02426.jpg,jpg/image_02426.jpg,43,43,True,0.606478750705719
image_02427.jpg,jpg/image_02427.jpg,43,43,True,0.21895958483219147
image_02428.jpg,jpg/image_02428.jpg,43,39,False,0.11180496215820312
image_02429.jpg,jpg/image_02429.jpg,43,43,True,0.3175228536128998
image_02430.jpg,jpg/image_02430.jpg,43,90,False,0.13595108687877655
image_02431.jpg,jpg/image_02431.jpg,43,43,True,0.6864391565322876
image_02432.jpg,jpg/image_02432.jpg,43,43,True,0.35808902978897095
image_02433.jpg,jpg/image_02433.jpg,43,85,False,0.19186754524707794
image_02434.jpg,jpg/image_02434.jpg,43,43,True,0.7417898774147034
image_02435.jpg,jpg/image_02435.jpg,43,43,True,0.13589578866958618
image_02436.jpg,jpg/image_02436.jpg,43,53,False,0.19613872468471527
image_02437.jpg,jpg/image_02437.jpg,43,43,True,0.8329095840454102
image_02438.jpg,jpg/image_02438.jpg,43,43,True,0.561355710029602
image_02439.jpg,jpg/image_02439.jpg,43,43,True,0.48984628915786743
image_02440.jpg,jpg/image_02440.jpg,43,43,True,0.6067318916320801
image_02441.jpg,jpg/image_02441.jpg,43,43,True,0.44579222798347473
image_02442.jpg,jpg/image_02442.jpg,43,72,False,0.11012940853834152
image_02443.jpg,jpg/image_02443.jpg,43,43,True,0.8033381700515747
image_02444.jpg,jpg/image_02444.jpg,43,53,False,0.206567645072937
image_01491.jpg,jpg/image_01491.jpg,44,44,True,0.652468204498291
image_01492.jpg,jpg/image_01492.jpg,44,44,True,0.696384847164154
image_01493.jpg,jpg/image_01493.jpg,44,44,True,0.85237717628479
image_01494.jpg,jpg/image_01494.jpg,44,44,True,0.802726149559021
image_01495.jpg,jpg/image_01495.jpg,44,44,True,0.5778447389602661
image_01496.jpg,jpg/image_01496.jpg,44,44,True,0.7661667466163635
image_01497.jpg,jpg/image_01497.jpg,44,44,True,0.9094316959381104
image_01499.jpg,jpg/image_01499.jpg,44,44,True,0.8241650462150574
image_01501.jpg,jpg/image_01501.jpg,44,44,True,0.8290815949440002
image_01502.jpg,jpg/image_01502.jpg,44,44,True,0.9049249291419983
image_01503.jpg,jpg/image_01503.jpg,44,44,True,0.8537046909332275
image_01504.jpg,jpg/image_01504.jpg,44,44,True,0.8562347292900085
image_01505.jpg,jpg/image_01505.jpg,44,44,True,0.8440042734146118
image_01506.jpg,jpg/image_01506.jpg,44,44,True,0.9071970582008362
image_01507.jpg,jpg/image_01507.jpg,44,44,True,0.9265310168266296
image_01508.jpg,jpg/image_01508.jpg,44,44,True,0.9208842515945435
image_01509.jpg,jpg/image_01509.jpg,44,44,True,0.9103997349739075
image_01510.jpg,jpg/image_01510.jpg,44,44,True,0.8009165525436401
image_01511.jpg,jpg/image_01511.jpg,44,44,True,0.8463872075080872
image_01512.jpg,jpg/image_01512.jpg,44,44,True,0.6533467769622803
image_01513.jpg,jpg/image_01513.jpg,44,44,True,0.828856348991394
image_01514.jpg,jpg/image_01514.jpg,44,44,True,0.9187268018722534
image_01515.jpg,jpg/image_01515.jpg,44,44,True,0.8914585709571838
image_01516.jpg,jpg/image_01516.jpg,44,44,True,0.8844754099845886
image_01517.jpg,jpg/image_01517.jpg,44,44,True,0.8236910700798035
image_01518.jpg,jpg/image_01518.jpg,44,44,True,0.924985945224762
image_01519.jpg,jpg/image_01519.jpg,44,44,True,0.9161965847015381
image_01520.jpg,jpg/image_01520.jpg,44,44,True,0.8963828682899475
image_01523.jpg,jpg/image_01523.jpg,44,44,True,0.9179250597953796
image_01524.jpg,jpg/image_01524.jpg,44,44,True,0.8982706069946289
image_01526.jpg,jpg/image_01526.jpg,44,44,True,0.8700337409973145
image_01527.jpg,jpg/image_01527.jpg,44,44,True,0.9115850329399109
image_01529.jpg,jpg/image_01529.jpg,44,44,True,0.8225416541099548
image_01530.jpg,jpg/image_01530.jpg,44,44,True,0.9021568298339844
image_01531.jpg,jpg/image_01531.jpg,44,44,True,0.9000474810600281
image_01532.jpg,jpg/image_01532.jpg,44,44,True,0.8561944365501404
image_01535.jpg,jpg/image_01535.jpg,44,44,True,0.7019424438476562
image_01536.jpg,jpg/image_01536.jpg,44,44,True,0.8408945202827454
image_01537.jpg,jpg/image_01537.jpg,44,44,True,0.913963258266449
image_01538.jpg,jpg/image_01538.jpg,44,44,True,0.8946077227592468
image_01540.jpg,jpg/image_01540.jpg,44,44,True,0.9032709002494812
image_01541.jpg,jpg/image_01541.jpg,44,44,True,0.5879441499710083
image_01543.jpg,jpg/image_01543.jpg,44,44,True,0.8173198699951172
image_01544.jpg,jpg/image_01544.jpg,44,44,True,0.9121600389480591
image_01547.jpg,jpg/image_01547.jpg,44,44,True,0.8024210333824158
image_01548.jpg,jpg/image_01548.jpg,44,44,True,0.8876726031303406
image_01549.jpg,jpg/image_01549.jpg,44,44,True,0.9229567646980286
image_01550.jpg,jpg/image_01550.jpg,44,44,True,0.8691269159317017
image_01551.jpg,jpg/image_01551.jpg,44,44,True,0.8605658411979675
image_01554.jpg,jpg/image_01554.jpg,44,44,True,0.9220699667930603
image_01555.jpg,jpg/image_01555.jpg,44,44,True,0.8861215710639954
image_01557.jpg,jpg/image_01557.jpg,44,44,True,0.9120815396308899
image_01559.jpg,jpg/image_01559.jpg,44,44,True,0.9226709604263306
image_01560.jpg,jpg/image_01560.jpg,44,44,True,0.6774879097938538
image_01561.jpg,jpg/image_01561.jpg,44,44,True,0.7393728494644165
image_01562.jpg,jpg/image_01562.jpg,44,44,True,0.8968585133552551
image_01563.jpg,jpg/image_01563.jpg,44,44,True,0.9265320301055908
image_01564.jpg,jpg/image_01564.jpg,44,44,True,0.7943584322929382
image_01565.jpg,jpg/image_01565.jpg,44,44,True,0.8717411160469055
image_01567.jpg,jpg/image_01567.jpg,44,44,True,0.8901110887527466
image_01568.jpg,jpg/image_01568.jpg,44,44,True,0.9078775644302368
image_01569.jpg,jpg/image_01569.jpg,44,44,True,0.7975531816482544
image_01570.jpg,jpg/image_01570.jpg,44,44,True,0.8759206533432007
image_01572.jpg,jpg/image_01572.jpg,44,44,True,0.7497587203979492
image_01573.jpg,jpg/image_01573.jpg,44,44,True,0.8695433139801025
image_01574.jpg,jpg/image_01574.jpg,44,44,True,0.8876059055328369
image_01575.jpg,jpg/image_01575.jpg,44,44,True,0.8486218452453613
image_01576.jpg,jpg/image_01576.jpg,44,44,True,0.9040648341178894
image_01577.jpg,jpg/image_01577.jpg,44,44,True,0.8975781202316284
image_01578.jpg,jpg/image_01578.jpg,44,44,True,0.9060704112052917
image_01579.jpg,jpg/image_01579.jpg,44,44,True,0.8967065215110779
image_01581.jpg,jpg/image_01581.jpg,44,44,True,0.8793649673461914
image_01583.jpg,jpg/image_01583.jpg,44,44,True,0.7566424012184143
image_07123.jpg,jpg/image_07123.jpg,45,45,True,0.7818898558616638
image_07126.jpg,jpg/image_07126.jpg,45,45,True,0.5359818935394287
image_07134.jpg,jpg/image_07134.jpg,45,45,True,0.7415644526481628
image_07137.jpg,jpg/image_07137.jpg,45,45,True,0.5811629891395569
image_07138.jpg,jpg/image_07138.jpg,45,45,True,0.7930969595909119
image_07143.jpg,jpg/image_07143.jpg,45,45,True,0.8400354981422424
image_07145.jpg,jpg/image_07145.jpg,45,45,True,0.6707263588905334
image_07146.jpg,jpg/image_07146.jpg,45,45,True,0.7960684299468994
image_07147.jpg,jpg/image_07147.jpg,45,45,True,0.45717936754226685
image_07148.jpg,jpg/image_07148.jpg,45,45,True,0.7994049787521362
image_07149.jpg,jpg/image_07149.jpg,45,45,True,0.8026744723320007
image_07150.jpg,jpg/image_07150.jpg,45,45,True,0.6300265192985535
image_07151.jpg,jpg/image_07151.jpg,45,45,True,0.5698562860488892
image_07155.jpg,jpg/image_07155.jpg,45,45,True,0.7587052583694458
image_07157.jpg,jpg/image_07157.jpg,45,45,True,0.8244926333427429
image_07158.jpg,jpg/image_07158.jpg,45,45,True,0.6000307202339172
image_07159.jpg,jpg/image_07159.jpg,45,45,True,0.6982419490814209
image_07160.jpg,jpg/image_07160.jpg,45,45,True,0.6978493332862854
image_07161.jpg,jpg/image_07161.jpg,45,45,True,0.727073609828949
image_08098.jpg,jpg/image_08098.jpg,45,45,True,0.6914623379707336
image_00947.jpg,jpg/image_00947.jpg,46,46,True,0.8864396214485168
image_00948.jpg,jpg/image_00948.jpg,46,46,True,0.844584047794342
image_00949.jpg,jpg/image_00949.jpg,46,46,True,0.37221813201904297
image_00950.jpg,jpg/image_00950.jpg,46,46,True,0.6368820667266846
image_00951.jpg,jpg/image_00951.jpg,46,46,True,0.8088759183883667
image_00952.jpg,jpg/image_00952.jpg,46,46,True,0.5368987917900085
image_00953.jpg,jpg/image_00953.jpg,46,46,True,0.57158362865448
image_00954.jpg,jpg/image_00954.jpg,46,46,True,0.8778021335601807
image_00955.jpg,jpg/image_00955.jpg,46,46,True,0.7356565594673157
image_00956.jpg,jpg/image_00956.jpg,46,46,True,0.8590033054351807
image_00957.jpg,jpg/image_00957.jpg,46,46,True,0.8821427822113037
image_00958.jpg,jpg/image_00958.jpg,46,46,True,0.6851714253425598
image_00959.jpg,jpg/image_00959.jpg,46,46,True,0.6960486173629761
image_00960.jpg,jpg/image_00960.jpg,46,46,True,0.8575066924095154
image_00961.jpg,jpg/image_00961.jpg,46,46,True,0.6445320844650269
image_00962.jpg,jpg/image_00962.jpg,46,46,True,0.7941341400146484
image_00963.jpg,jpg/image_00963.jpg,46,46,True,0.8865705132484436
image_00965.jpg,jpg/image_00965.jpg,46,46,True,0.8917527794837952
image_00966.jpg,jpg/image_00966.jpg,46,46,True,0.8725601434707642
image_00967.jpg,jpg/image_00967.jpg,46,46,True,0.9229898452758789
image_00968.jpg,jpg/image_00968.jpg,46,46,True,0.9186788201332092
image_00970.jpg,jpg/image_00970.jpg,46,46,True,0.8356379270553589
image_00971.jpg,jpg/image_00971.jpg,46,46,True,0.9155991077423096
image_00972.jpg,jpg/image_00972.jpg,46,46,True,0.5576867461204529
image_00973.jpg,jpg/image_00973.jpg,46,46,True,0.867046594619751
image_00975.jpg,jpg/image_00975.jpg,46,46,True,0.6585830450057983
image_00976.jpg,jpg/image_00976.jpg,46,46,True,0.8335154056549072
image_00977.jpg,jpg/image_00977.jpg,46,46,True,0.7827154994010925
image_00978.jpg,jpg/image_00978.jpg,46,56,False,0.1331135481595993
image_00980.jpg,jpg/image_00980.jpg,46,46,True,0.7228468060493469
image_00981.jpg,jpg/image_00981.jpg,46,46,True,0.8859513998031616
image_00982.jpg,jpg/image_00982.jpg,46,46,True,0.9159802794456482
image_00983.jpg,jpg/image_00983.jpg,46,46,True,0.6727650165557861
image_00984.jpg,jpg/image_00984.jpg,46,46,True,0.8701485395431519
image_00985.jpg,jpg/image_00985.jpg,46,46,True,0.7823454141616821
image_00987.jpg,jpg/image_00987.jpg,46,46,True,0.7457168698310852
image_00988.jpg,jpg/image_00988.jpg,46,46,True,0.7727730870246887
image_00989.jpg,jpg/image_00989.jpg,46,46,True,0.857952892780304
image_00990.jpg,jpg/image_00990.jpg,46,46,True,0.7163616418838501
image_00991.jpg,jpg/image_00991.jpg,46,46,True,0.827007532119751
image_00992.jpg,jpg/image_00992.jpg,46,46,True,0.8887396454811096
image_00993.jpg,jpg/image_00993.jpg,46,46,True,0.2445603311061859
image_00994.jpg,jpg/image_00994.jpg,46,46,True,0.9105629920959473
image_00995.jpg,jpg/image_00995.jpg,46,46,True,0.8734639286994934
image_00996.jpg,jpg/image_00996.jpg,46,46,True,0.8444843888282776
image_00997.jpg,jpg/image_00997.jpg,46,46,True,0.8589522838592529
image_00998.jpg,jpg/image_00998.jpg,46,46,True,0.8309829831123352
image_00999.jpg,jpg/image_00999.jpg,46,46,True,0.8546950221061707
image_01000.jpg,jpg/image_01000.jpg,46,46,True,0.8805559873580933
image_01001.jpg,jpg/image_01001.jpg,46,46,True,0.7012225389480591
image_01002.jpg,jpg/image_01002.jpg,46,46,True,0.8731489181518555
image_01003.jpg,jpg/image_01003.jpg,46,46,True,0.8738024234771729
image_01004.jpg,jpg/image_01004.jpg,46,46,True,0.7109861373901367
image_01005.jpg,jpg/image_01005.jpg,46,46,True,0.851489245891571
image_01006.jpg,jpg/image_01006.jpg,46,46,True,0.7563214898109436
image_01007.jpg,jpg/image_01007.jpg,46,46,True,0.8358294367790222
image_01008.jpg,jpg/image_01008.jpg,46,46,True,0.9065943956375122
image_01009.jpg,jpg/image_01009.jpg,46,46,True,0.901136040687561
image_01011.jpg,jpg/image_01011.jpg,46,46,True,0.9116024971008301
image_01012.jpg,jpg/image_01012.jpg,46,46,True,0.5393413305282593
image_01013.jpg,jpg/image_01013.jpg,46,46,True,0.8054288029670715
image_01014.jpg,jpg/image_01014.jpg,46,46,True,0.45446375012397766
image_01015.jpg,jpg/image_01015.jpg,46,46,True,0.7952285408973694
image_01016.jpg,jpg/image_01016.jpg,46,46,True,0.8560831546783447
image_01017.jpg,jpg/image_01017.jpg,46,46,True,0.5383566617965698
image_01018.jpg,jpg/image_01018.jpg,46,46,True,0.5678872466087341
image_01020.jpg,jpg/image_01020.jpg,46,46,True,0.8319660425186157
image_01021.jpg,jpg/image_01021.jpg,46,46,True,0.9051796793937683
image_01022.jpg,jpg/image_01022.jpg,46,46,True,0.8874948024749756
image_01023.jpg,jpg/image_01023.jpg,46,46,True,0.9099181294441223
image_01025.jpg,jpg/image_01025.jpg,46,46,True,0.9391914010047913
image_01026.jpg,jpg/image_01026.jpg,46,46,True,0.899269700050354
image_01027.jpg,jpg/image_01027.jpg,46,46,True,0.8951879143714905
image_01029.jpg,jpg/image_01029.jpg,46,46,True,0.822910726070404
image_01030.jpg,jpg/image_01030.jpg,46,46,True,0.8916794061660767
image_01031.jpg,jpg/image_01031.jpg,46,46,True,0.8750467896461487
image_01032.jpg,jpg/image_01032.jpg,46,46,True,0.9001454710960388
image_01033.jpg,jpg/image_01033.jpg,46,46,True,0.14689846336841583
image_01034.jpg,jpg/image_01034.jpg,46,11,False,0.10785908252000809
image_01036.jpg,jpg/image_01036.jpg,46,46,True,0.8658478856086731
image_01037.jpg,jpg/image_01037.jpg,46,46,True,0.9174178242683411
image_01038.jpg,jpg/image_01038.jpg,46,46,True,0.4319661855697632
image_01039.jpg,jpg/image_01039.jpg,46,46,True,0.787485659122467
image_01040.jpg,jpg/image_01040.jpg,46,46,True,0.7036566138267517
image_01041.jpg,jpg/image_01041.jpg,46,46,True,0.867012619972229
image_01042.jpg,jpg/image_01042.jpg,46,46,True,0.8009828925132751
image_01043.jpg,jpg/image_01043.jpg,46,46,True,0.9093088507652283
image_01044.jpg,jpg/image_01044.jpg,46,46,True,0.7951927185058594
image_01045.jpg,jpg/image_01045.jpg,46,46,True,0.9118765592575073
image_01046.jpg,jpg/image_01046.jpg,46,46,True,0.3372029662132263
image_01047.jpg,jpg/image_01047.jpg,46,46,True,0.8859124779701233
image_01048.jpg,jpg/image_01048.jpg,46,46,True,0.8353126645088196
image_01050.jpg,jpg/image_01050.jpg,46,46,True,0.9186903238296509
image_01051.jpg,jpg/image_01051.jpg,46,46,True,0.8583627939224243
image_01053.jpg,jpg/image_01053.jpg,46,46,True,0.90030837059021
image_01054.jpg,jpg/image_01054.jpg,46,46,True,0.7927142977714539
image_01055.jpg,jpg/image_01055.jpg,46,46,True,0.9139286875724792
image_01056.jpg,jpg/image_01056.jpg,46,46,True,0.9006861448287964
image_01057.jpg,jpg/image_01057.jpg,46,46,True,0.5787391662597656
image_01058.jpg,jpg/image_01058.jpg,46,46,True,0.730436384677887
image_01059.jpg,jpg/image_01059.jpg,46,46,True,0.843250572681427
image_01060.jpg,jpg/image_01060.jpg,46,46,True,0.8016200065612793
image_01061.jpg,jpg/image_01061.jpg,46,46,True,0.8713209629058838
image_01062.jpg,jpg/image_01062.jpg,46,46,True,0.9075449705123901
image_01063.jpg,jpg/image_01063.jpg,46,46,True,0.8679780960083008
image_01064.jpg,jpg/image_01064.jpg,46,46,True,0.8593527674674988
image_01065.jpg,jpg/image_01065.jpg,46,46,True,0.8585084676742554
image_01066.jpg,jpg/image_01066.jpg,46,46,True,0.8124359846115112
image_01067.jpg,jpg/image_01067.jpg,46,46,True,0.8850540518760681
image_01068.jpg,jpg/image_01068.jpg,46,46,True,0.8659741878509521
image_01069.jpg,jpg/image_01069.jpg,46,46,True,0.803852379322052
image_01070.jpg,jpg/image_01070.jpg,46,46,True,0.8881970643997192
image_01071.jpg,jpg/image_01071.jpg,46,46,True,0.8999403119087219
image_01072.jpg,jpg/image_01072.jpg,46,46,True,0.8748507499694824
image_01073.jpg,jpg/image_01073.jpg,46,46,True,0.8106400966644287
image_01074.jpg,jpg/image_01074.jpg,46,46,True,0.8704103231430054
image_01075.jpg,jpg/image_01075.jpg,46,46,True,0.7917805910110474
image_01076.jpg,jpg/image_01076.jpg,46,46,True,0.8351013660430908
image_01077.jpg,jpg/image_01077.jpg,46,46,True,0.8890624046325684
image_01078.jpg,jpg/image_01078.jpg,46,46,True,0.8479279279708862
image_01079.jpg,jpg/image_01079.jpg,46,46,True,0.8008992671966553
image_01080.jpg,jpg/image_01080.jpg,46,46,True,0.8942201733589172
image_01081.jpg,jpg/image_01081.jpg,46,46,True,0.6583558320999146
image_01082.jpg,jpg/image_01082.jpg,46,46,True,0.9294716715812683
image_01083.jpg,jpg/image_01083.jpg,46,46,True,0.851651132106781
image_01084.jpg,jpg/image_01084.jpg,46,46,True,0.8248964548110962
image_01085.jpg,jpg/image_01085.jpg,46,46,True,0.883470892906189
image_01086.jpg,jpg/image_01086.jpg,46,46,True,0.8231461048126221
image_01088.jpg,jpg/image_01088.jpg,46,46,True,0.8264681696891785
image_01090.jpg,jpg/image_01090.jpg,46,46,True,0.7294586300849915
image_01091.jpg,jpg/image_01091.jpg,46,46,True,0.7582000494003296
image_01092.jpg,jpg/image_01092.jpg,46,46,True,0.8600290417671204
image_01093.jpg,jpg/image_01093.jpg,46,46,True,0.8393709659576416
image_01094.jpg,jpg/image_01094.jpg,46,46,True,0.8906453251838684
image_01095.jpg,jpg/image_01095.jpg,46,46,True,0.8986008763313293
image_01096.jpg,jpg/image_01096.jpg,46,46,True,0.8803138732910156
image_01097.jpg,jpg/image_01097.jpg,46,46,True,0.8959044814109802
image_01098.jpg,jpg/image_01098.jpg,46,46,True,0.8559582233428955
image_01099.jpg,jpg/image_01099.jpg,46,46,True,0.889502227306366
image_01100.jpg,jpg/image_01100.jpg,46,46,True,0.8812893033027649
image_01102.jpg,jpg/image_01102.jpg,46,46,True,0.6963138580322266
image_01103.jpg,jpg/image_01103.jpg,46,46,True,0.6294892430305481
image_01104.jpg,jpg/image_01104.jpg,46,46,True,0.8973744511604309
image_01105.jpg,jpg/image_01105.jpg,46,46,True,0.8730748295783997
image_01106.jpg,jpg/image_01106.jpg,46,46,True,0.877206027507782
image_01107.jpg,jpg/image_01107.jpg,46,46,True,0.8987966179847717
image_01108.jpg,jpg/image_01108.jpg,46,46,True,0.853614330291748
image_01109.jpg,jpg/image_01109.jpg,46,46,True,0.8676484227180481
image_01110.jpg,jpg/image_01110.jpg,46,46,True,0.8942012190818787
image_01112.jpg,jpg/image_01112.jpg,46,46,True,0.8486188054084778
image_01113.jpg,jpg/image_01113.jpg,46,46,True,0.896320104598999
image_01114.jpg,jpg/image_01114.jpg,46,46,True,0.8577758073806763
image_01115.jpg,jpg/image_01115.jpg,46,46,True,0.8760494589805603
image_01116.jpg,jpg/image_01116.jpg,46,46,True,0.9115749597549438
image_01117.jpg,jpg/image_01117.jpg,46,46,True,0.6819303631782532
image_01118.jpg,jpg/image_01118.jpg,46,46,True,0.5352780818939209
image_01119.jpg,jpg/image_01119.jpg,46,46,True,0.8795577883720398
image_01120.jpg,jpg/image_01120.jpg,46,46,True,0.8890569806098938
image_01121.jpg,jpg/image_01121.jpg,46,46,True,0.7523612380027771
image_01123.jpg,jpg/image_01123.jpg,46,46,True,0.7818785905838013
image_01124.jpg,jpg/image_01124.jpg,46,46,True,0.8906568884849548
image_01125.jpg,jpg/image_01125.jpg,46,46,True,0.8054632544517517
image_01127.jpg,jpg/image_01127.jpg,46,46,True,0.8776695132255554
image_01128.jpg,jpg/image_01128.jpg,46,46,True,0.5793315768241882
image_01129.jpg,jpg/image_01129.jpg,46,46,True,0.8549679517745972
image_01130.jpg,jpg/image_01130.jpg,46,46,True,0.9005641937255859
image_01132.jpg,jpg/image_01132.jpg,46,46,True,0.8920640349388123
image_01133.jpg,jpg/image_01133.jpg,46,46,True,0.8663966059684753
image_01134.jpg,jpg/image_01134.jpg,46,46,True,0.8993368744850159
image_01135.jpg,jpg/image_01135.jpg,46,46,True,0.8737832903862
image_01136.jpg,jpg/image_01136.jpg,46,46,True,0.1392812728881836
image_01137.jpg,jpg/image_01137.jpg,46,46,True,0.916236937046051
image_01138.jpg,jpg/image_01138.jpg,46,46,True,0.7019901871681213
image_01139.jpg,jpg/image_01139.jpg,46,46,True,0.8631020784378052
image_01140.jpg,jpg/image_01140.jpg,46,46,True,0.842292070388794
image_01141.jpg,jpg/image_01141.jpg,46,46,True,0.6885881423950195
image_04953.jpg,jpg/image_04953.jpg,47,47,True,0.8366232514381409
image_04954.jpg,jpg/image_04954.jpg,47,47,True,0.9474748373031616
image_04955.jpg,jpg/image_04955.jpg,47,47,True,0.94123774766922
image_04956.jpg,jpg/image_04956.jpg,47,47,True,0.9356123805046082
image_04957.jpg,jpg/image_04957.jpg,47,47,True,0.9491390585899353
image_04958.jpg,jpg/image_04958.jpg,47,47,True,0.8216304183006287
image_04959.jpg,jpg/image_04959.jpg,47,47,True,0.9352508187294006
image_04960.jpg,jpg/image_04960.jpg,47,47,True,0.9310432076454163
image_04962.jpg,jpg/image_04962.jpg,47,47,True,0.9352574348449707
image_04963.jpg,jpg/image_04963.jpg,47,47,True,0.9114043116569519
image_04966.jpg,jpg/image_04966.jpg,47,47,True,0.9342659115791321
image_04967.jpg,jpg/image_04967.jpg,47,47,True,0.8948720693588257
image_04971.jpg,jpg/image_04971.jpg,47,47,True,0.8611128926277161
image_04972.jpg,jpg/image_04972.jpg,47,47,True,0.9098737239837646
image_04973.jpg,jpg/image_04973.jpg,47,47,True,0.9218380451202393
image_04974.jpg,jpg/image_04974.jpg,47,47,True,0.9100394248962402
image_04976.jpg,jpg/image_04976.jpg,47,47,True,0.9338935017585754
image_04977.jpg,jpg/image_04977.jpg,47,47,True,0.9113023281097412
image_04979.jpg,jpg/image_04979.jpg,47,47,True,0.8772950768470764
image_04980.jpg,jpg/image_04980.jpg,47,47,True,0.9510534405708313
image_04981.jpg,jpg/image_04981.jpg,47,47,True,0.9359433054924011
image_04982.jpg,jpg/image_04982.jpg,47,47,True,0.9218974113464355
image_04983.jpg,jpg/image_04983.jpg,47,47,True,0.936886191368103
image_04984.jpg,jpg/image_04984.jpg,47,47,True,0.8786536455154419
image_04987.jpg,jpg/image_04987.jpg,47,47,True,0.9183704853057861
image_04989.jpg,jpg/image_04989.jpg,47,47,True,0.9274231195449829
image_04990.jpg,jpg/image_04990.jpg,47,47,True,0.9255117177963257
image_04992.jpg,jpg/image_04992.jpg,47,47,True,0.9349226951599121
image_04994.jpg,jpg/image_04994.jpg,47,47,True,0.9032473564147949
image_04995.jpg,jpg/image_04995.jpg,47,47,True,0.9119169116020203
image_04996.jpg,jpg/image_04996.jpg,47,47,True,0.9119306206703186
image_04997.jpg,jpg/image_04997.jpg,47,47,True,0.9196271300315857
image_04998.jpg,jpg/image_04998.jpg,47,47,True,0.9120081663131714
image_04999.jpg,jpg/image_04999.jpg,47,47,True,0.8761024475097656
image_05001.jpg,jpg/image_05001.jpg,47,47,True,0.40308114886283875
